name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,sb_decision,time
BPEQ_037,relpscost,5,30,nodelimit,1e+20,193,114,30,1.202146
BPEQ_037,relpscost,30,15,nodelimit,1e+20,193,114,30,1.202172
BPEQ_037,relpscost,30,30,nodelimit,1e+20,193,114,30,1.202199
BPEQ_037,relpscost,60,15,nodelimit,1e+20,193,114,30,1.2022249999999999
BPEQ_037,relpscost,60,30,nodelimit,1e+20,193,114,30,1.202252
BPEQ_037,mostinf,0.5,15,timelimit,1e+20,193,114,30,1.202274
BPEQ_037,mostinf,0.5,30,timelimit,1e+20,193,114,30,1.202302
BPEQ_037,mostinf,1,15,timelimit,1e+20,193,114,30,1.202323
BPEQ_037,mostinf,1,30,timelimit,1e+20,193,114,30,1.202344
BPEQ_037,mostinf,2.5,15,nodelimit,1e+20,193,114,30,1.20237
BPEQ_037,mostinf,2.5,30,nodelimit,1e+20,193,114,30,1.202398
BPEQ_037,mostinf,5,15,nodelimit,1e+20,193,114,30,1.202426
BPEQ_037,mostinf,5,30,nodelimit,1e+20,193,114,30,1.202453
BPEQ_037,mostinf,30,15,nodelimit,1e+20,193,114,30,1.202479
BPEQ_037,mostinf,30,30,nodelimit,1e+20,193,114,30,1.202505
BPEQ_037,mostinf,60,15,nodelimit,1e+20,193,114,30,1.202531
BPEQ_037,mostinf,60,30,nodelimit,1e+20,193,114,30,1.202556
BPEQ_037,pscost,0.5,15,timelimit,1e+20,193,114,30,1.202578
BPEQ_037,pscost,0.5,30,timelimit,1e+20,193,114,30,1.2026
BPEQ_037,pscost,1,15,timelimit,1e+20,193,114,30,1.202623
BPEQ_037,pscost,1,30,timelimit,1e+20,193,114,30,1.202643
BPEQ_037,pscost,2.5,15,nodelimit,1e+20,193,114,30,1.2026729999999999
BPEQ_037,pscost,2.5,30,nodelimit,1e+20,193,114,30,1.202702
BPEQ_037,pscost,5,15,nodelimit,1e+20,193,114,30,1.202721
BPEQ_037,pscost,5,30,nodelimit,1e+20,193,114,30,1.20274
BPEQ_037,pscost,30,15,nodelimit,1e+20,193,114,30,1.202761
BPEQ_037,pscost,30,30,nodelimit,1e+20,193,114,30,1.202779
BPEQ_037,pscost,60,15,nodelimit,1e+20,193,114,30,1.202799
BPEQ_037,pscost,60,30,nodelimit,1e+20,193,114,30,1.202819
BPEQ_037,random,0.5,15,timelimit,1e+20,193,114,30,1.202834
BPEQ_037,random,0.5,30,timelimit,1e+20,193,114,30,1.202851
BPEQ_037,random,1,15,timelimit,1e+20,193,114,30,1.202866
BPEQ_037,random,1,30,timelimit,1e+20,193,114,30,1.202882
BPEQ_037,random,2.5,15,nodelimit,1e+20,193,114,30,1.202902
BPEQ_037,random,2.5,30,nodelimit,1e+20,193,114,30,1.202921
BPEQ_037,random,5,15,nodelimit,1e+20,193,114,30,1.202939
BPEQ_037,random,5,30,nodelimit,1e+20,193,114,30,1.202959
BPEQ_037,random,30,15,nodelimit,1e+20,193,114,30,1.202977
BPEQ_037,random,30,30,nodelimit,1e+20,193,114,30,1.202996
BPEQ_037,random,60,15,nodelimit,1e+20,193,114,30,1.203015
BPEQ_037,random,60,30,nodelimit,1e+20,193,114,30,1.203035
BPEQ_098,relpscost,0.5,15,timelimit,1e+20,194,95,13,0.500039
BPEQ_098,relpscost,0.5,30,timelimit,1e+20,194,95,13,0.500054
BPEQ_098,relpscost,1,15,nodelimit,1e+20,194,95,15,0.5888599999999999
BPEQ_098,relpscost,1,30,nodelimit,1e+20,194,95,30,0.807839
BPEQ_098,relpscost,2.5,15,nodelimit,1e+20,194,95,30,0.807858
BPEQ_098,relpscost,2.5,30,nodelimit,1e+20,194,95,30,0.8078759999999999
BPEQ_098,relpscost,5,15,nodelimit,1e+20,194,95,30,0.807896
BPEQ_098,relpscost,5,30,nodelimit,1e+20,194,95,30,0.8079149999999999
BPEQ_098,relpscost,30,15,nodelimit,1e+20,194,95,30,0.807936
BPEQ_098,relpscost,30,30,nodelimit,1e+20,194,95,30,0.807955
BPEQ_098,relpscost,60,15,nodelimit,1e+20,194,95,30,0.8079719999999999
BPEQ_098,relpscost,60,30,nodelimit,1e+20,194,95,30,0.80799
BPEQ_098,mostinf,0.5,15,timelimit,1e+20,194,95,30,0.808005
BPEQ_098,mostinf,0.5,30,timelimit,1e+20,194,95,30,0.808021
BPEQ_098,mostinf,1,15,nodelimit,1e+20,194,95,30,0.8080419999999999
BPEQ_098,mostinf,1,30,nodelimit,1e+20,194,95,30,0.808062
BPEQ_098,mostinf,2.5,15,nodelimit,1e+20,194,95,30,0.8080809999999999
BPEQ_098,mostinf,2.5,30,nodelimit,1e+20,194,95,30,0.808101
BPEQ_098,mostinf,5,15,nodelimit,1e+20,194,95,30,0.808121
BPEQ_098,mostinf,5,30,nodelimit,1e+20,194,95,30,0.8081389999999999
BPEQ_098,mostinf,30,15,nodelimit,1e+20,194,95,30,0.808178
BPEQ_098,mostinf,30,30,nodelimit,1e+20,194,95,30,0.808198
BPEQ_098,mostinf,60,15,nodelimit,1e+20,194,95,30,0.808236
BPEQ_098,mostinf,60,30,nodelimit,1e+20,194,95,30,0.808256
BPEQ_098,pscost,0.5,15,timelimit,1e+20,194,95,30,0.808272
BPEQ_098,pscost,0.5,30,timelimit,1e+20,194,95,30,0.8082889999999999
BPEQ_098,pscost,1,15,nodelimit,1e+20,194,95,30,0.8083079999999999
BPEQ_098,pscost,1,30,nodelimit,1e+20,194,95,30,0.8083349999999999
BPEQ_098,pscost,2.5,15,nodelimit,1e+20,194,95,30,0.808354
BPEQ_098,pscost,2.5,30,nodelimit,1e+20,194,95,30,0.8083739999999999
BPEQ_098,pscost,5,15,nodelimit,1e+20,194,95,30,0.808396
BPEQ_098,pscost,5,30,nodelimit,1e+20,194,95,30,0.808415
BPEQ_098,pscost,30,15,nodelimit,1e+20,194,95,30,0.8084359999999999
BPEQ_098,pscost,30,30,nodelimit,1e+20,194,95,30,0.808456
BPEQ_098,pscost,60,15,nodelimit,1e+20,194,95,30,0.8084749999999999
BPEQ_098,pscost,60,30,nodelimit,1e+20,194,95,30,0.808495
BPEQ_098,random,0.5,15,timelimit,1e+20,194,95,30,0.80851
BPEQ_098,random,0.5,30,timelimit,1e+20,194,95,30,0.808526
BPEQ_098,random,1,15,nodelimit,1e+20,194,95,30,0.808545
BPEQ_098,random,1,30,nodelimit,1e+20,194,95,30,0.808564
BPEQ_098,random,2.5,15,nodelimit,1e+20,194,95,30,0.8085829999999999
BPEQ_098,random,2.5,30,nodelimit,1e+20,194,95,30,0.8086019999999999
BPEQ_098,random,5,15,nodelimit,1e+20,194,95,30,0.808622
BPEQ_098,random,5,30,nodelimit,1e+20,194,95,30,0.808658
BPEQ_098,random,30,15,nodelimit,1e+20,194,95,30,0.808676
BPEQ_098,random,30,30,nodelimit,1e+20,194,95,30,0.8086979999999999
BPEQ_098,random,60,15,nodelimit,1e+20,194,95,30,0.8087169999999999
BPEQ_098,random,60,30,nodelimit,1e+20,194,95,30,0.808736
BPEQ_030,relpscost,0.5,15,timelimit,1e+20,194,111,8,0.50015
BPEQ_030,relpscost,0.5,30,timelimit,1e+20,194,111,8,0.500165
BPEQ_030,relpscost,1,15,nodelimit,1e+20,194,111,15,0.664719
BPEQ_030,relpscost,1,30,nodelimit,1e+20,194,111,30,0.925507
BPEQ_030,relpscost,2.5,15,nodelimit,1e+20,194,111,30,0.925527
BPEQ_030,relpscost,2.5,30,nodelimit,1e+20,194,111,30,0.925546
BPEQ_030,relpscost,5,15,nodelimit,1e+20,194,111,30,0.925565
BPEQ_030,relpscost,5,30,nodelimit,1e+20,194,111,30,0.9255829999999999
BPEQ_030,relpscost,30,15,nodelimit,1e+20,194,111,30,0.9256019999999999
BPEQ_030,relpscost,30,30,nodelimit,1e+20,194,111,30,0.9256209999999999
BPEQ_030,relpscost,60,15,nodelimit,1e+20,194,111,30,0.9256399999999999
BPEQ_030,relpscost,60,30,nodelimit,1e+20,194,111,30,0.925659
BPEQ_030,mostinf,0.5,15,timelimit,1e+20,194,111,30,0.925674
BPEQ_030,mostinf,0.5,30,timelimit,1e+20,194,111,30,0.9256909999999999
BPEQ_030,mostinf,1,15,nodelimit,1e+20,194,111,30,0.9257249999999999
BPEQ_030,mostinf,1,30,nodelimit,1e+20,194,111,30,0.925746
BPEQ_030,mostinf,2.5,15,nodelimit,1e+20,194,111,30,0.9257639999999999
BPEQ_030,mostinf,2.5,30,nodelimit,1e+20,194,111,30,0.925782
BPEQ_030,mostinf,5,15,nodelimit,1e+20,194,111,30,0.925801
BPEQ_030,mostinf,5,30,nodelimit,1e+20,194,111,30,0.925819
BPEQ_030,mostinf,30,15,nodelimit,1e+20,194,111,30,0.9258379999999999
BPEQ_030,mostinf,30,30,nodelimit,1e+20,194,111,30,0.925858
BPEQ_030,mostinf,60,15,nodelimit,1e+20,194,111,30,0.925877
BPEQ_030,mostinf,60,30,nodelimit,1e+20,194,111,30,0.925897
BPEQ_030,pscost,0.5,15,timelimit,1e+20,194,111,30,0.925912
BPEQ_030,pscost,0.5,30,timelimit,1e+20,194,111,30,0.925928
BPEQ_030,pscost,1,15,nodelimit,1e+20,194,111,30,0.9259489999999999
BPEQ_030,pscost,1,30,nodelimit,1e+20,194,111,30,0.925967
BPEQ_030,pscost,2.5,15,nodelimit,1e+20,194,111,30,0.925986
BPEQ_030,pscost,2.5,30,nodelimit,1e+20,194,111,30,0.926005
BPEQ_030,pscost,5,15,nodelimit,1e+20,194,111,30,0.926025
BPEQ_030,pscost,5,30,nodelimit,1e+20,194,111,30,0.926044
BPEQ_030,pscost,30,15,nodelimit,1e+20,194,111,30,0.926078
BPEQ_030,pscost,30,30,nodelimit,1e+20,194,111,30,0.926098
BPEQ_030,pscost,60,15,nodelimit,1e+20,194,111,30,0.9261159999999999
BPEQ_030,pscost,60,30,nodelimit,1e+20,194,111,30,0.926136
BPEQ_030,random,0.5,15,timelimit,1e+20,194,111,30,0.926151
BPEQ_030,random,0.5,30,timelimit,1e+20,194,111,30,0.926167
BPEQ_030,random,1,15,nodelimit,1e+20,194,111,30,0.926186
BPEQ_030,random,1,30,nodelimit,1e+20,194,111,30,0.926205
BPEQ_030,random,2.5,15,nodelimit,1e+20,194,111,30,0.9262239999999999
BPEQ_030,random,2.5,30,nodelimit,1e+20,194,111,30,0.926244
BPEQ_030,random,5,15,nodelimit,1e+20,194,111,30,0.926263
BPEQ_030,random,5,30,nodelimit,1e+20,194,111,30,0.926283
BPEQ_030,random,30,15,nodelimit,1e+20,194,111,30,0.926302
BPEQ_030,random,30,30,nodelimit,1e+20,194,111,30,0.9263659999999999
BPEQ_030,random,60,15,nodelimit,1e+20,194,111,30,0.9263859999999999
BPEQ_030,random,60,30,nodelimit,1e+20,194,111,30,0.9264049999999999
BPEQ_089,relpscost,0.5,15,timelimit,1e+20,198,114,7,0.5003449999999999
BPEQ_089,relpscost,0.5,30,timelimit,1e+20,198,114,7,0.500361
BPEQ_089,relpscost,1,15,nodelimit,1e+20,198,114,15,0.793539
BPEQ_089,relpscost,1,30,timelimit,1e+20,198,114,22,1.0001
BPEQ_089,relpscost,2.5,15,nodelimit,1e+20,198,114,22,1.000118
BPEQ_089,relpscost,2.5,30,nodelimit,1e+20,198,114,30,1.161023
BPEQ_089,relpscost,5,15,nodelimit,1e+20,198,114,30,1.16104
BPEQ_089,relpscost,5,30,nodelimit,1e+20,198,114,30,1.161058
BPEQ_089,relpscost,30,15,nodelimit,1e+20,198,114,30,1.161075
BPEQ_089,relpscost,30,30,nodelimit,1e+20,198,114,30,1.161092
BPEQ_089,relpscost,60,15,nodelimit,1e+20,198,114,30,1.161108
BPEQ_089,relpscost,60,30,nodelimit,1e+20,198,114,30,1.161127
BPEQ_089,mostinf,0.5,15,timelimit,1e+20,198,114,30,1.161141
BPEQ_089,mostinf,0.5,30,timelimit,1e+20,198,114,30,1.161155
BPEQ_089,mostinf,1,15,timelimit,1e+20,198,114,30,1.161168
BPEQ_089,mostinf,1,30,timelimit,1e+20,198,114,30,1.161181
BPEQ_089,mostinf,2.5,15,nodelimit,1e+20,198,114,30,1.161198
BPEQ_089,mostinf,2.5,30,nodelimit,1e+20,198,114,30,1.161216
BPEQ_089,mostinf,5,15,nodelimit,1e+20,198,114,30,1.161233
BPEQ_089,mostinf,5,30,nodelimit,1e+20,198,114,30,1.161252
BPEQ_089,mostinf,30,15,nodelimit,1e+20,198,114,30,1.161291
BPEQ_089,mostinf,30,30,nodelimit,1e+20,198,114,30,1.161309
BPEQ_089,mostinf,60,15,nodelimit,1e+20,198,114,30,1.161325
BPEQ_089,mostinf,60,30,nodelimit,1e+20,198,114,30,1.161343
BPEQ_089,pscost,0.5,15,timelimit,1e+20,198,114,30,1.161356
BPEQ_089,pscost,0.5,30,timelimit,1e+20,198,114,30,1.16137
BPEQ_089,pscost,1,15,timelimit,1e+20,198,114,30,1.161383
BPEQ_089,pscost,1,30,timelimit,1e+20,198,114,30,1.161397
BPEQ_089,pscost,2.5,15,nodelimit,1e+20,198,114,30,1.161413
BPEQ_089,pscost,2.5,30,nodelimit,1e+20,198,114,30,1.1614309999999999
BPEQ_089,pscost,5,15,nodelimit,1e+20,198,114,30,1.161447
BPEQ_089,pscost,5,30,nodelimit,1e+20,198,114,30,1.161464
BPEQ_089,pscost,30,15,nodelimit,1e+20,198,114,30,1.161479
BPEQ_089,pscost,30,30,nodelimit,1e+20,198,114,30,1.161495
BPEQ_089,pscost,60,15,nodelimit,1e+20,198,114,30,1.161511
BPEQ_089,pscost,60,30,nodelimit,1e+20,198,114,30,1.161529
BPEQ_089,random,0.5,15,timelimit,1e+20,198,114,30,1.161543
BPEQ_089,random,0.5,30,timelimit,1e+20,198,114,30,1.1615579999999999
BPEQ_089,random,1,15,timelimit,1e+20,198,114,30,1.161575
BPEQ_089,random,1,30,timelimit,1e+20,198,114,30,1.161589
BPEQ_089,random,2.5,15,nodelimit,1e+20,198,114,30,1.16161
BPEQ_089,random,2.5,30,nodelimit,1e+20,198,114,30,1.161627
BPEQ_089,random,5,15,nodelimit,1e+20,198,114,30,1.161646
BPEQ_089,random,5,30,nodelimit,1e+20,198,114,30,1.161675
BPEQ_089,random,30,15,nodelimit,1e+20,198,114,30,1.161692
BPEQ_089,random,30,30,nodelimit,1e+20,198,114,30,1.16171
BPEQ_089,random,60,15,nodelimit,1e+20,198,114,30,1.161727
BPEQ_089,random,60,30,nodelimit,1e+20,198,114,30,1.161744
BPEQ_099,relpscost,0.5,15,nodelimit,1e+20,198,116,15,0.303601
BPEQ_099,relpscost,0.5,30,nodelimit,1e+20,198,116,30,0.408331
BPEQ_099,relpscost,1,15,nodelimit,1e+20,198,116,30,0.40834699999999996
BPEQ_099,relpscost,1,30,nodelimit,1e+20,198,116,30,0.408366
BPEQ_099,relpscost,2.5,15,nodelimit,1e+20,198,116,30,0.40838199999999997
BPEQ_099,relpscost,2.5,30,nodelimit,1e+20,198,116,30,0.40839899999999996
BPEQ_099,relpscost,5,15,nodelimit,1e+20,198,116,30,0.408417
BPEQ_099,relpscost,5,30,nodelimit,1e+20,198,116,30,0.40843399999999996
BPEQ_099,relpscost,30,15,nodelimit,1e+20,198,116,30,0.408449
BPEQ_099,relpscost,30,30,nodelimit,1e+20,198,116,30,0.40846499999999997
BPEQ_099,relpscost,60,15,nodelimit,1e+20,198,116,30,0.408483
BPEQ_099,relpscost,60,30,nodelimit,1e+20,198,116,30,0.408501
BPEQ_099,mostinf,0.5,15,nodelimit,1e+20,198,116,30,0.40851899999999997
BPEQ_099,mostinf,0.5,30,nodelimit,1e+20,198,116,30,0.40853599999999995
BPEQ_099,mostinf,1,15,nodelimit,1e+20,198,116,30,0.408554
BPEQ_099,mostinf,1,30,nodelimit,1e+20,198,116,30,0.40857
BPEQ_099,mostinf,2.5,15,nodelimit,1e+20,198,116,30,0.408586
BPEQ_099,mostinf,2.5,30,nodelimit,1e+20,198,116,30,0.408603
BPEQ_099,mostinf,5,15,nodelimit,1e+20,198,116,30,0.40861899999999995
BPEQ_099,mostinf,5,30,nodelimit,1e+20,198,116,30,0.408636
BPEQ_099,mostinf,30,15,nodelimit,1e+20,198,116,30,0.408653
BPEQ_099,mostinf,30,30,nodelimit,1e+20,198,116,30,0.408671
BPEQ_099,mostinf,60,15,nodelimit,1e+20,198,116,30,0.408688
BPEQ_099,mostinf,60,30,nodelimit,1e+20,198,116,30,0.408707
BPEQ_099,pscost,0.5,15,nodelimit,1e+20,198,116,30,0.408728
BPEQ_099,pscost,0.5,30,nodelimit,1e+20,198,116,30,0.40874499999999997
BPEQ_099,pscost,1,15,nodelimit,1e+20,198,116,30,0.40876199999999996
BPEQ_099,pscost,1,30,nodelimit,1e+20,198,116,30,0.408781
BPEQ_099,pscost,2.5,15,nodelimit,1e+20,198,116,30,0.40879699999999997
BPEQ_099,pscost,2.5,30,nodelimit,1e+20,198,116,30,0.40881399999999996
BPEQ_099,pscost,5,15,nodelimit,1e+20,198,116,30,0.408832
BPEQ_099,pscost,5,30,nodelimit,1e+20,198,116,30,0.40884699999999996
BPEQ_099,pscost,30,15,nodelimit,1e+20,198,116,30,0.408864
BPEQ_099,pscost,30,30,nodelimit,1e+20,198,116,30,0.408883
BPEQ_099,pscost,60,15,nodelimit,1e+20,198,116,30,0.40889899999999996
BPEQ_099,pscost,60,30,nodelimit,1e+20,198,116,30,0.408917
BPEQ_099,random,0.5,15,nodelimit,1e+20,198,116,30,0.40893199999999996
BPEQ_099,random,0.5,30,nodelimit,1e+20,198,116,30,0.408949
BPEQ_099,random,1,15,nodelimit,1e+20,198,116,30,0.40896499999999997
BPEQ_099,random,1,30,nodelimit,1e+20,198,116,30,0.40898399999999996
BPEQ_099,random,2.5,15,nodelimit,1e+20,198,116,30,0.409
BPEQ_099,random,2.5,30,nodelimit,1e+20,198,116,30,0.40901899999999997
BPEQ_099,random,5,15,nodelimit,1e+20,198,116,30,0.40903799999999996
BPEQ_099,random,5,30,nodelimit,1e+20,198,116,30,0.409055
BPEQ_099,random,30,15,nodelimit,1e+20,198,116,30,0.409072
BPEQ_099,random,30,30,nodelimit,1e+20,198,116,30,0.40909
BPEQ_099,random,60,15,nodelimit,1e+20,198,116,30,0.40912099999999996
BPEQ_099,random,60,30,nodelimit,1e+20,198,116,30,0.409139
BPSC_080,relpscost,0.5,15,nodelimit,1e+20,112,97,15,0.186848
BPSC_080,relpscost,0.5,30,nodelimit,1e+20,112,97,30,0.26461399999999996
BPSC_080,relpscost,1,15,nodelimit,1e+20,112,97,30,0.264632
BPSC_080,relpscost,1,30,nodelimit,1e+20,112,97,30,0.26465
BPSC_080,relpscost,2.5,15,nodelimit,1e+20,112,97,30,0.264666
BPSC_080,relpscost,2.5,30,nodelimit,1e+20,112,97,30,0.264683
BPSC_080,relpscost,5,15,nodelimit,1e+20,112,97,30,0.26469899999999996
BPSC_080,relpscost,5,30,nodelimit,1e+20,112,97,30,0.264717
BPSC_080,relpscost,30,15,nodelimit,1e+20,112,97,30,0.264733
BPSC_080,relpscost,30,30,nodelimit,1e+20,112,97,30,0.264749
BPSC_080,relpscost,60,15,nodelimit,1e+20,112,97,30,0.264766
BPSC_080,relpscost,60,30,nodelimit,1e+20,112,97,30,0.264783
BPSC_080,mostinf,0.5,15,nodelimit,1e+20,112,97,30,0.2648
BPSC_080,mostinf,0.5,30,nodelimit,1e+20,112,97,30,0.264816
BPSC_080,mostinf,1,15,nodelimit,1e+20,112,97,30,0.26483599999999996
BPSC_080,mostinf,1,30,nodelimit,1e+20,112,97,30,0.264853
BPSC_080,mostinf,2.5,15,nodelimit,1e+20,112,97,30,0.26487099999999997
BPSC_080,mostinf,2.5,30,nodelimit,1e+20,112,97,30,0.264889
BPSC_080,mostinf,5,15,nodelimit,1e+20,112,97,30,0.264905
BPSC_080,mostinf,5,30,nodelimit,1e+20,112,97,30,0.264922
BPSC_080,mostinf,30,15,nodelimit,1e+20,112,97,30,0.264939
BPSC_080,mostinf,30,30,nodelimit,1e+20,112,97,30,0.264957
BPSC_080,mostinf,60,15,nodelimit,1e+20,112,97,30,0.264974
BPSC_080,mostinf,60,30,nodelimit,1e+20,112,97,30,0.264992
BPSC_080,pscost,0.5,15,nodelimit,1e+20,112,97,30,0.26500999999999997
BPSC_080,pscost,0.5,30,nodelimit,1e+20,112,97,30,0.265028
BPSC_080,pscost,1,15,nodelimit,1e+20,112,97,30,0.265048
BPSC_080,pscost,1,30,nodelimit,1e+20,112,97,30,0.265067
BPSC_080,pscost,2.5,15,nodelimit,1e+20,112,97,30,0.265088
BPSC_080,pscost,2.5,30,nodelimit,1e+20,112,97,30,0.265106
BPSC_080,pscost,5,15,nodelimit,1e+20,112,97,30,0.265123
BPSC_080,pscost,5,30,nodelimit,1e+20,112,97,30,0.265139
BPSC_080,pscost,30,15,nodelimit,1e+20,112,97,30,0.265154
BPSC_080,pscost,30,30,nodelimit,1e+20,112,97,30,0.265171
BPSC_080,pscost,60,15,nodelimit,1e+20,112,97,30,0.265186
BPSC_080,pscost,60,30,nodelimit,1e+20,112,97,30,0.26520299999999997
BPSC_080,random,0.5,15,nodelimit,1e+20,112,97,30,0.265218
BPSC_080,random,0.5,30,nodelimit,1e+20,112,97,30,0.265235
BPSC_080,random,1,15,nodelimit,1e+20,112,97,30,0.26526299999999997
BPSC_080,random,1,30,nodelimit,1e+20,112,97,30,0.26527999999999996
BPSC_080,random,2.5,15,nodelimit,1e+20,112,97,30,0.265296
BPSC_080,random,2.5,30,nodelimit,1e+20,112,97,30,0.26531099999999996
BPSC_080,random,5,15,nodelimit,1e+20,112,97,30,0.265326
BPSC_080,random,5,30,nodelimit,1e+20,112,97,30,0.26534199999999997
BPSC_080,random,30,15,nodelimit,1e+20,112,97,30,0.265357
BPSC_080,random,30,30,nodelimit,1e+20,112,97,30,0.265385
BPSC_080,random,60,15,nodelimit,1e+20,112,97,30,0.26539999999999997
BPSC_080,random,60,30,nodelimit,1e+20,112,97,30,0.26541899999999996
MKNSC_152,relpscost,0.5,15,nodelimit,1e+20,196,132,15,0.137322
MKNSC_152,relpscost,0.5,30,nodelimit,1e+20,196,132,30,0.189936
MKNSC_152,relpscost,1,15,nodelimit,1e+20,196,132,30,0.18994999999999998
MKNSC_152,relpscost,1,30,nodelimit,1e+20,196,132,30,0.189967
MKNSC_152,relpscost,2.5,15,nodelimit,1e+20,196,132,30,0.189984
MKNSC_152,relpscost,2.5,30,nodelimit,1e+20,196,132,30,0.19
MKNSC_152,relpscost,5,15,nodelimit,1e+20,196,132,30,0.190016
MKNSC_152,relpscost,5,30,nodelimit,1e+20,196,132,30,0.19003199999999998
MKNSC_152,relpscost,30,15,nodelimit,1e+20,196,132,30,0.190049
MKNSC_152,relpscost,30,30,nodelimit,1e+20,196,132,30,0.19006599999999998
MKNSC_152,relpscost,60,15,nodelimit,1e+20,196,132,30,0.190082
MKNSC_152,relpscost,60,30,nodelimit,1e+20,196,132,30,0.190099
MKNSC_152,mostinf,0.5,15,nodelimit,1e+20,196,132,30,0.190129
MKNSC_152,mostinf,0.5,30,nodelimit,1e+20,196,132,30,0.19014499999999998
MKNSC_152,mostinf,1,15,nodelimit,1e+20,196,132,30,0.190162
MKNSC_152,mostinf,1,30,nodelimit,1e+20,196,132,30,0.190179
MKNSC_152,mostinf,2.5,15,nodelimit,1e+20,196,132,30,0.190196
MKNSC_152,mostinf,2.5,30,nodelimit,1e+20,196,132,30,0.190213
MKNSC_152,mostinf,5,15,nodelimit,1e+20,196,132,30,0.19022999999999998
MKNSC_152,mostinf,5,30,nodelimit,1e+20,196,132,30,0.19025
MKNSC_152,mostinf,30,15,nodelimit,1e+20,196,132,30,0.190266
MKNSC_152,mostinf,30,30,nodelimit,1e+20,196,132,30,0.19028399999999998
MKNSC_152,mostinf,60,15,nodelimit,1e+20,196,132,30,0.190301
MKNSC_152,mostinf,60,30,nodelimit,1e+20,196,132,30,0.190318
MKNSC_152,pscost,0.5,15,nodelimit,1e+20,196,132,30,0.190333
MKNSC_152,pscost,0.5,30,nodelimit,1e+20,196,132,30,0.190351
MKNSC_152,pscost,1,15,nodelimit,1e+20,196,132,30,0.19036699999999998
MKNSC_152,pscost,1,30,nodelimit,1e+20,196,132,30,0.190388
MKNSC_152,pscost,2.5,15,nodelimit,1e+20,196,132,30,0.190405
MKNSC_152,pscost,2.5,30,nodelimit,1e+20,196,132,30,0.19041999999999998
MKNSC_152,pscost,5,15,nodelimit,1e+20,196,132,30,0.190438
MKNSC_152,pscost,5,30,nodelimit,1e+20,196,132,30,0.190456
MKNSC_152,pscost,30,15,nodelimit,1e+20,196,132,30,0.190472
MKNSC_152,pscost,30,30,nodelimit,1e+20,196,132,30,0.19049
MKNSC_152,pscost,60,15,nodelimit,1e+20,196,132,30,0.19050699999999998
MKNSC_152,pscost,60,30,nodelimit,1e+20,196,132,30,0.190526
MKNSC_152,random,0.5,15,nodelimit,1e+20,196,132,30,0.190544
MKNSC_152,random,0.5,30,nodelimit,1e+20,196,132,30,0.19056099999999998
MKNSC_152,random,1,15,nodelimit,1e+20,196,132,30,0.190579
MKNSC_152,random,1,30,nodelimit,1e+20,196,132,30,0.190597
MKNSC_152,random,2.5,15,nodelimit,1e+20,196,132,30,0.19061499999999998
MKNSC_152,random,2.5,30,nodelimit,1e+20,196,132,30,0.190638
MKNSC_152,random,5,15,nodelimit,1e+20,196,132,30,0.190656
MKNSC_152,random,5,30,nodelimit,1e+20,196,132,30,0.19067699999999999
MKNSC_152,random,30,15,nodelimit,1e+20,196,132,30,0.190694
MKNSC_152,random,30,30,nodelimit,1e+20,196,132,30,0.190711
MKNSC_152,random,60,15,nodelimit,1e+20,196,132,30,0.19072599999999998
MKNSC_152,random,60,30,nodelimit,1e+20,196,132,30,0.190744
MKNSC_149,relpscost,0.5,15,nodelimit,1e+20,197,131,15,0.170099
MKNSC_149,relpscost,0.5,30,nodelimit,1e+20,197,131,30,0.237562
MKNSC_149,relpscost,1,15,nodelimit,1e+20,197,131,30,0.237581
MKNSC_149,relpscost,1,30,nodelimit,1e+20,197,131,30,0.23759899999999998
MKNSC_149,relpscost,2.5,15,nodelimit,1e+20,197,131,30,0.237615
MKNSC_149,relpscost,2.5,30,nodelimit,1e+20,197,131,30,0.23763199999999998
MKNSC_149,relpscost,5,15,nodelimit,1e+20,197,131,30,0.23765
MKNSC_149,relpscost,5,30,nodelimit,1e+20,197,131,30,0.237668
MKNSC_149,relpscost,30,15,nodelimit,1e+20,197,131,30,0.23768399999999998
MKNSC_149,relpscost,30,30,nodelimit,1e+20,197,131,30,0.237702
MKNSC_149,relpscost,60,15,nodelimit,1e+20,197,131,30,0.23771799999999998
MKNSC_149,relpscost,60,30,nodelimit,1e+20,197,131,30,0.237735
MKNSC_149,mostinf,0.5,15,nodelimit,1e+20,197,131,30,0.237751
MKNSC_149,mostinf,0.5,30,nodelimit,1e+20,197,131,30,0.23776999999999998
MKNSC_149,mostinf,1,15,nodelimit,1e+20,197,131,30,0.237787
MKNSC_149,mostinf,1,30,nodelimit,1e+20,197,131,30,0.237806
MKNSC_149,mostinf,2.5,15,nodelimit,1e+20,197,131,30,0.23782299999999998
MKNSC_149,mostinf,2.5,30,nodelimit,1e+20,197,131,30,0.237841
MKNSC_149,mostinf,5,15,nodelimit,1e+20,197,131,30,0.23785599999999998
MKNSC_149,mostinf,5,30,nodelimit,1e+20,197,131,30,0.237874
MKNSC_149,mostinf,30,15,nodelimit,1e+20,197,131,30,0.237891
MKNSC_149,mostinf,30,30,nodelimit,1e+20,197,131,30,0.23790799999999998
MKNSC_149,mostinf,60,15,nodelimit,1e+20,197,131,30,0.237926
MKNSC_149,mostinf,60,30,nodelimit,1e+20,197,131,30,0.237944
